Name,Roll No,Branch,Mobile
John Doe CSE,CSE001,CSE,9876543210
Jane Smith AIML,AIML001,AIML,9876543211
Bob Johnson CSD,CSD001,CSD,9876543212
Alice Brown ECE,ECE001,ECE,9876543213
Charlie Wilson MCA,MCA001,MCA,9876543214
David Lee CSE,CSE002,CSE,9876543215
Emma Davis CSE-AIML,AIML002,CSE-AIML,9876543216
Frank Miller CSE-DS,CSD002,CSE-DS,9876543217
Grace Taylor ECE,ECE002,ECE,9876543218
Henry Moore MCA,MCA002,MCA,9876543219
Sarah Connor AIML,AIML003,Artificial Intelligence,9876543220
Tom Anderson CSD,CSD003,Data Science,9876543221
Lisa Simpson CSE,CSE003,Computer Science,9876543222
Bart Simpson AIML,AIML004,Machine Learning,9876543223
Marge Simpson CSD,CSD004,CSE-DS,9876543224
